accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
1944,-533,275,-58,-40,-44,10002
1969,-532,282,-7,-25,-23,10002
1993,-504,268,33,-48,-30,10002
1996,-510,233,38,-43,-22,10002
1990,-520,229,23,-26,-19,10002
1967,-524,263,80,-32,13,10002
1955,-504,269,68,-25,40,10002
1931,-489,272,82,-29,8,10002
1943,-497,244,25,-40,30,10002
1956,-502,253,-23,-41,34,10002
1969,-533,288,-30,-6,0,10002
1954,-541,311,46,-27,39,10002
1951,-511,274,69,-20,-8,10002
1953,-491,258,67,-39,48,10002
1971,-492,237,35,-22,43,10002
1966,-496,238,-19,-2,72,10002
1951,-535,237,-22,15,61,10002
1946,-559,272,-14,21,72,10002
1927,-531,314,36,-1,93,10002
1951,-511,286,79,15,91,10002
1970,-494,264,67,10,81,10002
1981,-496,246,60,14,70,10002
1973,-497,277,-4,21,79,10002
1959,-529,290,44,46,18,10002
1950,-548,289,62,18,1,10002
1956,-516,276,105,24,27,10002
1989,-495,247,151,40,34,10002
1951,-472,240,131,50,27,10002
1925,-458,234,54,46,70,10002
1936,-498,244,47,39,63,10002
1945,-526,242,61,29,67,10002
1955,-542,241,72,26,58,10002
1923,-512,256,59,68,41,10002
1943,-518,270,109,18,100,10002
1948,-523,261,93,31,26,10002
1961,-491,261,85,24,93,10002
1970,-482,255,108,30,74,10002
1974,-487,232,69,34,87,10002
1928,-491,231,42,52,55,10002
1942,-484,229,25,29,78,10002
1941,-491,233,40,49,52,10002
1950,-506,214,81,16,65,10002
1931,-503,243,122,27,43,10002
1952,-486,257,138,7,31,10002
1969,-470,255,97,8,-14,10002
1972,-487,233,79,0,2,10002
1960,-478,228,75,6,-1,10002
1956,-466,226,60,9,6,10002
1954,-469,218,46,-7,11,10002
1946,-491,236,14,-15,26,10002
1944,-513,241,31,-20,26,10002
1965,-508,252,24,-8,29,10002
1960,-480,248,12,-14,23,10002
1957,-482,226,14,-12,18,10002
1964,-500,240,1,-12,-4,10002
1959,-502,274,3,-39,32,10002
1962,-502,259,50,13,-18,10002
1928,-472,266,67,-18,5,10002
1949,-460,222,-7,-14,-13,10002
1958,-477,244,-60,2,-35,10002
1969,-498,249,-110,-23,-30,10002
1964,-525,272,-54,-12,-30,10002
1948,-530,261,34,-30,-4,10002
1945,-504,268,75,-24,-7,10002
1961,-490,257,52,-16,-29,10002
1960,-489,270,20,-33,18,10002
1960,-485,259,-13,-8,20,10002
1929,-501,257,-52,2,30,10002
1934,-492,271,-65,-1,57,10002
1942,-486,253,-82,3,54,10002
1942,-495,274,-94,0,55,10002
1948,-502,267,-87,11,36,10002
1956,-496,267,-68,2,57,10002
1960,-510,258,-71,12,29,10002
1953,-529,246,-14,22,15,10002
1957,-527,255,17,6,-2,10002
1951,-487,283,12,15,-1,10002
1954,-475,264,-4,7,21,10002
1964,-482,264,-30,1,15,10002
1954,-490,276,-73,-13,24,10002
1961,-494,260,-75,3,24,10002
1955,-506,262,-71,8,16,10002
1952,-515,253,-31,-2,19,10002
1939,-504,248,-23,4,1,10002
1931,-494,230,5,-4,19,10002
1941,-514,252,-9,-1,17,10002
1943,-506,282,7,-2,24,10002
1948,-506,296,-12,15,-16,10002
1947,-501,267,8,-8,7,10002
1956,-496,268,-10,-9,1,10002
1967,-488,270,-18,10,22,10002
1958,-502,265,-16,26,-9,10002
1946,-521,258,-7,30,-29,10002
1951,-534,268,31,14,-32,10002
1966,-523,252,50,21,-41,10002
1961,-497,246,58,16,-14,10002
1968,-487,242,30,15,-19,10002
1963,-486,241,3,-8,-2,10002
1974,-498,244,-5,3,-9,10002
1963,-514,241,-20,-23,-9,10002
1962,-512,268,-1,-4,-6,10002
1964,-511,245,7,-24,8,10002
1962,-498,240,9,2,14,10002
1961,-495,234,-4,-30,32,10002
1956,-501,241,-17,-3,21,10002
1940,-520,280,3,-15,39,10002
1938,-509,286,28,-18,19,10002
1953,-498,255,19,-23,6,10002
1992,-486,246,16,-21,27,10002
1973,-511,245,34,-15,17,10002
1937,-491,271,35,-35,-6,10002
1966,-507,274,38,-29,13,10002
1954,-514,295,43,-16,-14,10002
1924,-490,277,37,-22,-23,10002
1955,-479,261,39,-45,12,10002
1965,-480,251,19,-40,17,10002
1979,-509,276,23,-41,4,10002
1980,-511,282,67,-40,-5,10002
1980,-521,286,74,-33,-21,10002
1960,-504,283,101,-32,-11,10002
1953,-510,276,135,-24,-14,10002
1963,-500,278,156,-9,-38,10002
1950,-474,272,131,-34,13,10002
1946,-510,284,93,42,-25,10002
1936,-493,283,56,-6,18,10002
1948,-479,280,44,-13,36,10002
1967,-476,267,23,9,18,10002
1975,-498,268,13,22,27,10002
1955,-482,273,29,3,70,10002
1967,-493,261,22,25,46,10002
1983,-491,271,-15,24,63,10002
1972,-482,261,-25,41,70,10002
1940,-484,258,-62,35,61,10002
1942,-489,266,-44,20,69,10002
1955,-506,263,5,30,56,10002
1976,-506,258,76,27,50,10002
1957,-489,261,94,19,40,10002
1957,-455,247,54,12,31,10002
1961,-472,257,36,3,14,10002
1958,-491,239,76,-8,17,10002
1952,-498,242,128,-12,-3,10002
1940,-480,246,136,-12,-4,10002
1944,-459,247,110,-13,-22,10002
1945,-458,257,78,-21,-6,10002
1937,-464,248,57,-11,-4,10002
1940,-475,258,55,-15,-27,10002
1953,-473,253,75,-15,3,10002
1962,-499,253,76,-10,-25,10002
1951,-487,240,94,-2,-50,10002
1942,-473,252,73,-24,-44,10002
1967,-447,248,59,-20,-53,10002
1972,-449,242,51,-23,-26,10002
1973,-477,230,61,-16,-40,10002
1957,-485,251,57,-28,-54,10002
1987,-488,245,52,-38,-44,10002
1954,-478,246,57,-36,-69,10002
1958,-449,250,45,-50,-45,10002
1960,-460,247,14,-66,-58,10002
1969,-471,263,-16,-61,-44,10002
1975,-477,264,-33,-56,-27,10002
1986,-464,278,-62,-33,-30,10002
1970,-454,286,-95,-14,4,10002
1958,-469,272,-129,2,1,10002
1953,-471,275,-148,-7,-23,10002
1972,-480,278,-126,-12,-16,10002
1964,-486,282,-90,9,-7,10002
1966,-453,284,-76,8,3,10002
1945,-460,290,-90,-14,-1,10002
1946,-477,265,-102,-22,-18,10002
1963,-459,272,-64,-22,-27,10002
1980,-467,248,-102,-11,-38,10002
1984,-478,276,-108,8,-100,10002
1955,-501,268,-108,1,-79,10002
1943,-498,287,-33,4,-95,10002
1969,-491,280,-3,-3,-94,10002
1983,-504,289,12,9,-118,10002
1974,-508,277,58,11,-141,10002
1965,-513,263,54,1,-157,10002
1959,-502,279,86,3,-147,10002
1958,-497,274,125,7,-155,10002
1971,-517,280,88,5,-158,10002
1961,-515,296,85,8,-127,10002
1968,-496,289,104,11,-106,10002
1956,-498,294,112,-7,-83,10002
1966,-501,294,103,12,-83,10002
1974,-514,285,80,24,-85,10002
1973,-516,276,85,36,-83,10002
1972,-530,286,89,29,-42,10002
1964,-541,302,145,34,-31,10002
1959,-507,296,205,28,-29,10002
1973,-480,264,193,28,-20,10002
1967,-486,279,112,52,17,10002
1968,-509,294,82,44,18,10002
1974,-518,300,78,47,29,10002
1946,-509,272,117,41,47,10002
1954,-507,254,137,39,62,10002
1961,-489,262,123,56,78,10002
1966,-488,276,115,53,84,10002
1940,-494,287,65,55,79,10002
1940,-494,288,52,47,116,10002
1956,-499,303,70,45,106,10002
1951,-482,293,94,74,129,10002
1931,-473,279,108,47,160,10002
1957,-458,266,58,44,168,10002
1958,-469,275,11,63,168,10002
1949,-454,260,15,65,185,10002
1930,-471,272,-26,68,191,10002
1920,-474,288,-23,64,189,10002
1953,-475,299,44,48,198,10002
1967,-469,290,62,44,181,10002
1965,-451,256,47,67,136,10002
1960,-403,251,3,49,139,10002
1972,-429,263,-56,42,162,10002
1955,-463,253,-69,62,114,10002
1941,-459,246,-43,56,124,10002
1936,-456,277,1,58,135,10002
1959,-437,275,1,31,127,10002
1967,-443,280,-49,54,119,10002
1930,-441,276,-65,39,118,10002
1931,-437,275,-64,12,117,10002
1961,-457,284,-53,13,99,10002
1980,-462,261,-30,8,82,10002
1956,-445,266,-25,24,79,10002
1931,-443,276,-3,13,81,10002
1931,-448,279,10,-6,44,10002
1957,-427,289,-16,-9,25,10002
1983,-414,266,-38,-11,28,10002
1994,-455,258,-72,-20,6,10002
1966,-473,282,-33,6,-11,10002
1956,-473,283,16,-21,-39,10002
1964,-435,278,41,4,-76,10002
1944,-413,271,-6,-3,-67,10002
1955,-434,279,-60,-8,-78,10002
1976,-477,291,-81,-8,-84,10002
1960,-489,308,-13,-3,-102,10002
1948,-467,302,54,-2,-117,10002
1959,-422,298,53,-8,-111,10002
1965,-414,285,-13,-11,-106,10002
1960,-447,291,-54,-3,-109,10002
1958,-477,295,-53,4,-120,10002
1957,-457,284,-32,-6,-132,10002
1955,-446,272,-18,-2,-143,10002
1955,-449,284,-48,0,-138,10002
1967,-449,280,-56,-8,-149,10002
1959,-471,290,-63,-9,-139,10002
1980,-473,274,-33,-20,-145,10002
1969,-462,282,-11,-26,-139,10002
1980,-448,274,-22,-14,-145,10002
1981,-462,286,-55,-13,-126,10002
1951,-459,278,-89,-16,-122,10002
1945,-473,286,-113,-1,-125,10002
1945,-470,294,-92,-19,-119,10002
1953,-467,288,-65,-20,-107,10002
1936,-470,284,-87,-17,-93,10002
1941,-475,283,-87,-4,-89,10002
1940,-476,283,-111,-22,-84,10002
1956,-482,287,-131,-7,-83,10002
1959,-480,296,-110,-10,-82,10002
1967,-499,299,-88,-21,-47,10002
1970,-493,295,-56,-10,-49,10002
1956,-484,285,-58,-7,-46,10002
1965,-470,274,-60,-9,-49,10002
1945,-474,273,-92,-10,-35,10002
1954,-496,290,-108,-16,-32,10002
1967,-495,292,-60,-22,-3,10002
1979,-478,299,-49,-17,-2,10002
1981,-459,290,-65,-27,30,10002
1991,-459,271,-106,-7,11,10002
1980,-453,271,-133,-11,23,10002
1971,-478,274,-132,-1,22,10002
1967,-482,292,-101,-21,44,10002
1965,-478,295,-82,-9,51,10002
1954,-465,297,-82,-22,66,10002
1950,-456,288,-99,-27,70,10002
1960,-438,273,-87,-29,89,10002
1961,-460,284,-123,-21,90,10002
1953,-479,278,-94,-20,104,10002
1940,-492,300,-59,-28,86,10002
1946,-450,287,-38,-23,92,10002
1945,-432,278,-57,-32,89,10002
1964,-444,270,-106,-27,85,10002
1987,-475,266,-116,-31,61,10002
1998,-497,305,-90,-25,46,10002
1984,-484,293,-63,1,7,10002
1960,-450,289,-18,-11,7,10002
1956,-428,272,-34,-33,38,10002
1958,-449,238,-19,-7,12,10002
1937,-475,269,-38,-34,38,10002
1955,-464,284,-31,-19,35,10002
1960,-456,298,-28,-17,35,10002
1977,-450,306,-22,-11,43,10002
1967,-447,276,-32,-7,45,10002
1972,-427,279,-70,-14,43,10002
1968,-432,287,-107,13,19,10002
1975,-443,277,-127,9,34,10002
1984,-490,268,-102,22,5,10002
1965,-487,264,-82,34,28,10002
1950,-462,261,-28,37,54,10002
1953,-439,254,-31,37,44,10002
1951,-425,256,-57,39,43,10002
1957,-437,253,-74,24,23,10002
1966,-445,274,-82,28,23,10002
1963,-435,245,-90,7,-15,10002
1980,-430,247,-111,7,-38,10002
1996,-451,229,-125,-15,-42,10002
1996,-464,234,-107,-4,-52,10002
1986,-458,251,-117,-7,-45,10002
1974,-469,272,-105,-20,-19,10002
1961,-462,272,-78,-13,-28,10002
1946,-469,276,-67,-35,-38,10002
1951,-467,274,-45,-57,-26,10002
1927,-471,282,-21,-62,5,10002
1918,-470,290,-4,-54,15,10002
1906,-459,289,19,-82,7,10002
1922,-426,257,23,-96,11,10002
1926,-445,260,15,-85,-16,10002
1935,-452,257,33,-96,-17,10002
1950,-466,235,44,-86,-37,10002
1948,-470,243,58,-72,-60,10002
1946,-467,277,77,-80,-94,10002
1955,-461,265,84,-69,-90,10002
1974,-454,255,63,-60,-84,10002
1976,-454,255,54,-64,-86,10002
1969,-473,265,51,-70,-84,10002
1975,-490,261,36,-78,-61,10002
1985,-481,258,32,-68,-81,10002
1991,-475,256,3,-64,-46,10002
1979,-468,257,2,-61,-34,10002
1980,-496,269,18,-81,-3,10002
1977,-485,261,94,-76,-1,10002
1991,-467,254,102,-110,10,10002
1995,-467,278,110,-123,19,10002
2018,-489,281,152,-101,5,10002
1983,-447,262,149,-144,53,10002
1976,-437,262,129,-137,34,10002
1984,-437,277,96,-168,30,10002
2009,-458,291,96,-171,12,10002
2055,-501,281,107,-139,-8,10002
2093,-500,288,114,-88,0,10002
2079,-478,319,130,-45,2,10002
2073,-475,331,132,-19,-6,10002
2058,-459,332,111,7,27,10002
2059,-445,336,85,24,68,10002
2054,-447,325,45,69,99,10002
2000,-444,332,-4,85,104,10002
1992,-448,343,-59,107,126,10002
1998,-427,334,-126,118,194,10002
1991,-429,330,-202,156,214,10002
1996,-468,319,-209,178,271,10002
1977,-476,346,-187,199,267,10002
1961,-466,331,-125,219,279,10002
1957,-441,316,-107,225,291,10002
1944,-427,318,-147,237,279,10002
1961,-409,314,-161,249,271,10002
1977,-412,293,-157,268,232,10002
1972,-422,309,-175,265,244,10002
1974,-411,307,-126,278,234,10002
1993,-414,312,-96,271,203,10002
2027,-432,291,-51,278,163,10002
2012,-411,290,-87,311,144,10002
1974,-407,301,-76,319,139,10002
1986,-408,291,-98,328,107,10002
1981,-393,313,-118,341,95,10002
1957,-376,308,-153,356,109,10002
1945,-386,284,-223,362,122,10002
1944,-397,282,-302,354,121,10002
1932,-396,293,-351,361,122,10002
1937,-392,285,-428,363,133,10002
1933,-381,275,-462,362,130,10002
1927,-388,278,-458,382,96,10002
1928,-394,246,-412,336,92,10002
1920,-436,284,-430,326,54,10002
1894,-411,288,-381,352,10,10002
1890,-405,280,-405,295,2,10002
1916,-403,257,-375,298,-47,10002
1914,-396,242,-381,276,-55,10002
1902,-393,233,-411,272,-58,10002
1920,-397,256,-437,255,-61,10002
1928,-418,245,-473,247,-88,10002
1928,-438,250,-467,247,-121,10002
1913,-445,274,-460,231,-144,10002
1913,-442,264,-395,190,-165,10002
1918,-434,258,-357,174,-230,10002
1911,-431,255,-344,147,-232,10002
1915,-435,267,-338,120,-257,10002
1905,-439,265,-327,102,-268,10002
1898,-437,265,-308,69,-288,10002
1906,-451,272,-298,61,-306,10002
1906,-432,281,-312,24,-310,10002
1932,-440,288,-337,13,-317,10002
1927,-467,298,-324,-7,-330,10002
1933,-472,315,-299,-22,-345,10002
1953,-442,291,-255,-18,-373,10002
1955,-432,268,-307,-38,-362,10002
1966,-446,296,-338,-24,-380,10002
1972,-472,278,-374,-58,-382,10002
1940,-468,287,-363,-57,-395,10002
1952,-477,291,-351,-82,-357,10002
1970,-497,310,-336,-99,-367,10002
1953,-518,330,-263,-106,-358,10002
1954,-536,335,-156,-139,-371,10002
1921,-544,347,-60,-165,-377,10002
1937,-543,346,26,-187,-356,10002
1955,-498,318,83,-186,-333,10002
1945,-482,305,53,-202,-319,10002
1938,-470,306,-28,-167,-297,10002
1917,-477,331,-67,-179,-286,10002
1916,-490,347,-76,-188,-213,10002
1971,-496,353,-102,-176,-189,10002
1959,-487,363,-125,-156,-132,10002
1953,-509,344,-147,-172,-122,10002
1951,-507,352,-117,-175,-71,10002
1963,-527,345,-62,-182,-59,10002
1969,-525,347,-9,-191,15,10002
1993,-476,334,17,-168,27,10002
1996,-466,331,-42,-180,72,10002
1979,-494,325,-47,-146,67,10002
1986,-497,338,-58,-166,97,10002
2004,-489,353,-13,-155,106,10002
1993,-491,356,-9,-167,127,10002
1997,-486,337,18,-128,93,10002
1977,-473,337,34,-164,156,10002
1935,-490,341,56,-140,160,10002
1950,-487,335,71,-140,158,10002
1944,-482,336,95,-127,211,10002
1988,-475,323,105,-133,241,10002
1981,-463,342,101,-89,249,10002
1955,-456,336,117,-99,262,10002
1966,-485,330,167,-84,233,10002
1977,-484,347,209,-92,244,10002
2004,-458,327,225,-91,243,10002
1982,-433,341,216,-68,247,10002
1987,-419,359,172,-68,250,10002
1982,-399,329,179,-56,257,10002
1971,-416,302,165,-24,274,10002
1978,-420,301,138,-11,235,10002
1983,-441,308,102,-7,248,10002
2007,-466,289,154,35,248,10002
1968,-457,320,221,-2,216,10002
1995,-406,301,245,-5,220,10002
2009,-381,287,234,-17,248,10002
1992,-411,286,207,9,208,10002
